,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
1983,698907,6.975962920975696e-05,0.007314435053136478,3.9801785624394905,0.7249569941126013,0.7276021539436173,1.1799367036027133,0.7967556342773561,0.7993765863417586,1.3760886195860267
1984,156541,0.10919872969643812,0.11737103748636499,6.134450756654829,0.2294768823768824,0.23420024420024418,1.0987139248902253,0.8934404759688886,0.8968401344775276,0.9694404230778162
1985,4491275,1.3359213182565568e-05,0.0026577702430167086,2.141257164367974,0.5433781874558519,0.5473697638915032,1.175843781180378,0.7959483858774102,0.7995471453986738,0.9753357998716325
1986,1327597,0.3521960559731499,0.3650620575118124,4.968033964370782,0.6655907303992447,0.6678150307742143,0.9989830175011929,0.8940566993048105,0.8978169430656108,0.9913813877486295
1987,1340951,0.17185705783453945,0.19136627719120128,10.109595079506134,0.7486555011521742,0.7501271876271876,0.9380633183472072,0.8957615680331864,0.8982923491602737,0.9510948679498373
1988,1390052,8.841062163654671e-05,0.007537550408292564,4.967728375756845,0.6332299923693534,0.6369572326538271,1.3007663652887846,0.8935886942077648,0.8970747312663996,0.949169738457494
1989,1544307,2.9443901907996318e-05,0.004508498748098721,2.9629406177364386,0.3975560267827383,0.402056166056166,1.393578173054617,0.7953819119479875,0.7983908920940171,0.8781456677594546
1990,1828876,1.9493829455979647e-05,0.0036743651013547676,0.8443715316502991,0.27218123304805003,0.2749724188854623,0.6617700758291497,0.9947341071721869,0.9973626373626372,0.9973626373626372
1991,89614,0.16555216259004013,0.18076147579331234,3.3705337834592117,0.6621350512744347,0.6653200767486482,1.2848257590210594,0.6942001394582832,0.6980998353601305,1.0405603786953663
1992,3237303,0.0005423927519835321,0.020926140423645267,4.4467090527909106,0.7214922386851156,0.7254226475279105,0.920276438688754,0.8953231357236391,0.8979566985135558,0.9437564435793627
1993,302446,1.4395543932378482e-05,0.0031323095950766115,1.047805575985683,0.4143156430179969,0.41762445887445887,1.274908786326024,0.8926704689106797,0.8965585067634964,1.3834999719822025
1994,3987593,0.0971623700867629,0.1040458905332334,3.5420892342109718,0.597541623260226,0.6010448179271709,1.2370664714645292,0.8948903532239614,0.898162380641468,0.9786752878665095
1995,555167,0.1062833820514904,0.11358573429732494,2.303194740392956,0.9076485382306568,0.9084106369820656,0.9949494949494948,0.6952648180142038,0.6988561804023392,0.8924266375976
1996,4998828,2.5695931482182417e-05,0.004096634931600493,3.1097837279908056,0.5442140362159051,0.5475499317874919,1.053840071988409,0.5969338502943269,0.6007730647713381,1.3594259688593284
1997,7097293,5.8614498971847645e-06,0.001777874152759654,0.6643376075095807,0.4983802827242048,0.5017406050739385,1.047340810375244,0.8948638212065848,0.8976275592362548,0.9747341434158205
1998,230361,2.277069143427506e-05,0.002555561374988765,0.4979628483758918,0.6649133635046812,0.6677292375283447,1.1241258371023621,0.7943952595276065,0.7985397424280298,0.9514527152411878
1999,496662,0.0013530651364883125,0.03558577033048042,9.714632873045613,0.9936622071050643,0.9968253968253968,0.9968253968253968,0.6946815245798372,0.6983434660577518,0.8319792560380795
2000,205462,0.19408231168275836,0.20395147070328554,1.730233017780494,0.4969480224703024,0.5012351626867756,1.4003432481104998,0.7935735546891485,0.79783654842282,0.9455852085959439
2001,5392349,0.0899461270059343,0.09246974359621372,1.293331510097955,0.5432740914980712,0.5459338280766851,1.1543245066621688,0.5950870711343513,0.5991091472447445,0.8257962540902459
2002,5714757,3.174962061168628e-05,0.005352846181469294,1.00066243380803,0.27210673919394296,0.2774266366237169,1.0299942032847995,0.7958397183975356,0.7990132846806919,0.9156253440307374
2003,3454487,3.990868956593455e-05,0.005785940178483615,3.9995073483222034,0.5427027592507115,0.545390687743629,1.215829582451344,0.8953076252432058,0.8978815703838745,0.9738686966430568
2004,668682,1.0724731562780797e-05,0.0026727743863655747,0.9677193833753334,0.8132810029341164,0.8158053058053057,0.8402976302976303,0.896834185137755,0.8986145374600429,1.0015078136830309
2005,800720,0.002986996342331482,0.049911920956008736,23.70622139831411,0.1982968858654573,0.2013015873015873,1.029550096961861,0.1980613631005333,0.20196584564860426,0.6498881265680454
2006,3300564,0.094544676840962,0.11056899140052526,7.67933487143979,0.6104967583372694,0.6144172814776152,0.8113205350141764,0.8939865431620024,0.8978430694354038,0.9917339238003222
2007,269039,0.19169042869535802,0.2051851732328273,6.258687731271589,0.7758186928955565,0.7776906826453106,1.1148039124681708,0.594420042637421,0.5982371513405849,0.7256765763216313
2008,504993,5.041687770339053e-06,0.001926169023935648,0.8334924600790049,0.5784015071314522,0.5826892551892552,1.4733698277310008,0.7957578457077881,0.798115887928865,0.8358190771756495
2009,3590489,2.500485202108949e-05,0.004616732367229958,3.0705134022087095,0.725107691983633,0.7277028791314506,0.9262904126719693,0.8969421773429567,0.8987242013514054,0.9683409786650395
2010,1204789,0.09043977943679787,0.09516905424072242,0.7109536795505423,0.8135897532575701,0.8166856582352449,1.409439643102407,0.796624470884453,0.7991997965046093,1.3773687235357546
2011,10190764,1.794119426796102e-06,0.0012752665189882854,0.3722999984865003,0.6890924933737103,0.6915841990432156,0.8988189824453593,0.9957759901408089,0.9978853304546,0.9978853304546
2012,3021749,1.6743034458030314e-05,0.0035691101542082103,0.7009056520452136,0.2707496571494907,0.27393627836809653,1.0056562016603008,0.9956509594479144,0.9978226600985222,0.9978226600985222
2013,674892,0.10969992193058671,0.11594892385969557,2.9572115228571874,0.49741798801825254,0.5003363567649283,1.049489723239723,0.7949969832639034,0.7975525580095052,0.8127707809151058
2014,188455,0.21977918251824866,0.2230553678588271,1.4752719814064563,0.5422092950814595,0.5456167461230752,0.7830404008381848,0.6941991430656027,0.6983277914988115,0.9005182012941336
2015,92131,0.0003627520761200299,0.015819326412198596,8.617281540839798,0.7674793358892484,0.7692412349555208,1.0434640204387406,0.7955385703782873,0.7978593318150662,0.8787993329509487
2016,134445,0.08844266096602649,0.09395695525261205,2.561248543734398,0.6352334596966054,0.6381442367156652,0.9951941601043918,0.8946372586604865,0.8973144226456075,0.8973144226456075
2017,2748678,0.28024044004950194,0.2865664106346864,3.2478063904451018,0.7483003298915847,0.750209017515052,1.104793069228203,0.7968653716605669,0.7991165227401027,0.8791659101791526
2018,927904,2.214269276392912e-05,0.004195865836937057,0.8546441828139596,0.3545205261741549,0.3587326234841762,0.8079586341153577,0.6951712503621472,0.6997224830753559,0.9478321855644782
2019,1429379,0.2907373314133674,0.3030005377144395,4.742772260329486,0.7485026822037456,0.7507328042328041,0.9581712257196768,0.8961137352224299,0.8984341372912802,1.697404143475571
2020,3798153,6.546994176388128e-06,0.002109674705075604,0.7010340646347625,0.8142674768915682,0.8168690244128842,1.3032833444248977,0.8978231534793777,0.8995035664226945,0.9732859925883723
2021,1758299,0.16513140647833835,0.170234155351788,1.0596096062037617,0.5692333353329574,0.572116402116402,0.9755668171907859,0.7954432922729273,0.7989995209879459,0.9450662557781202
2022,318762,0.3259771216762388,0.33379458015830604,1.3057109207054656,0.33201807802133204,0.3358783068783069,1.147446562883888,0.8966828314041418,0.8983397204540979,0.8983397204540979
2023,816798,0.11007787793421771,0.11340453170406402,0.693010948276871,0.8152618557737532,0.8175897649823015,1.2097709100810816,0.6969368999956946,0.69962329236998,0.8764620358308285
2024,150445,0.22065125383323067,0.22451567565010042,1.130589335499871,0.8158454297609751,0.817855937166282,1.1127252835381378,0.694910803377087,0.6987418829600806,0.9417188019063756
2025,10132854,0.16151028723849783,0.16866947364946813,2.605087142672612,0.63322558290221,0.6370249619821223,1.2591446007225493,0.8943898070284089,0.8977643941407214,0.9895508804730377
2026,6322894,0.09858720637108119,0.10183845189802451,1.776443946035674,0.5812051479718506,0.5844143819143819,1.1239198866569213,0.7949302416950607,0.7978817447433519,1.5399381870501814
2027,1421603,0.08974794664541819,0.09239000569067769,0.8417179132340112,0.5421914802343288,0.5460017880670054,1.328525574108292,0.7960579398914166,0.7991554955096889,0.9546719540652283
2028,1483540,0.00022905336417691421,0.01352818879905906,4.727886135709571,0.2717052919758642,0.27673344743112194,1.1707341057910134,0.8954741332374103,0.898615472208043,0.9926287060706519
2029,5536922,0.09928729372456112,0.10150938370757952,0.4692146086250787,0.6967226088510408,0.6999882357206302,1.3526685305691641,0.8944631975963464,0.8972267328993947,0.8972267328993949
2030,881790,1.2663924276479328e-05,0.003502840754943765,1.5468528661751362,0.45945131651307247,0.46260378510378514,1.0519206876777232,0.7930951215463956,0.7971035509727291,0.8943338531700432
2031,1132411,0.09833829450061994,0.10132057002905173,0.9576835983533861,0.45911418448723185,0.4623246928510086,1.1337678280042613,0.5966311070578599,0.6002597565341926,0.9114489166590145
2032,357942,7.042819462382587e-06,0.002077368035683381,1.309301079574847,0.33120751754556116,0.33449975404623933,1.2029310439290417,0.6927981908734708,0.697509559984824,0.8845809380989665
2033,4083042,0.4499188550938837,0.45886245325751085,2.559178604618795,0.5362988689132986,0.5392137813876944,1.1100882581341467,0.7946955581154496,0.7980820561205645,0.8943855582702727
2034,508271,0.18659254209412596,0.21189730899250941,9.983061565081664,0.8157886428627105,0.8179089769879243,1.1306048898331218,0.8950164346514351,0.8977844761272511,1.4883418054984765
2035,2737968,0.2200726777592428,0.22407023427950673,3.7318066079319254,0.5955373242630385,0.599047619047619,1.716475355054301,0.8945971364782238,0.8978831337002265,0.9626544193114706
2036,1223102,0.00018967503018658144,0.012305558567464538,2.9987215280824957,0.5798438861255989,0.583351599899219,1.3029849061182979,0.8945632759169027,0.8979091002322322,0.9711431932769589
2037,8169716,2.2768769222732545e-05,0.0035541363009236604,0.6697675435275378,0.831649729957158,0.832947437449556,1.0050205259144702,0.9937109085140211,0.9968495956005017,0.9968495956005017
2038,450672,3.914314231651423e-06,0.0018186817207584516,0.4077376323385095,0.5417957340079576,0.5458895353013,1.4199111550684034,0.7935282338705878,0.7972684172079421,0.9013654570976266
2039,6292554,0.09672876884658223,0.11060062502440222,3.7580583419493747,0.8290583219021491,0.8318694885361552,0.9332997762863534,0.7948927110708462,0.7986241324204123,0.9595892935572552
2040,7027797,0.36100010694171675,0.40364101805677716,14.744989522167089,0.49703196439069447,0.5012433862433863,1.753025988173046,0.7943377625985872,0.7978679263481775,1.2258840501429118
2041,246718,0.35612828674702257,0.3653213225935094,3.503564543728427,0.4525936487964169,0.4551566080977846,0.7817837465564739,0.7957373457424879,0.7988446195832377,0.9229625663334428
2042,6021776,1.0363985423014815e-05,0.0029721779467297427,1.2378912370671005,0.49756760088458224,0.5002129812498476,1.123377015826631,0.89545819183061,0.8982769637717496,0.9897955796332415
2043,3329672,0.1053548410339887,0.12698463955017314,3.5164595560556267,0.49775710918545507,0.5008855931036382,1.1260853205594903,0.791454263345803,0.7958962071565822,0.8199484131940847
2044,904015,0.0003045325472279808,0.01707021727001075,2.3793652889743315,0.6887316766162248,0.6920983778126636,0.8980226659142517,0.8934070550330893,0.8970924885252007,0.9445142340068292
2045,7729808,1.6467064784771592e-05,0.0036073408350571386,1.183760874660839,0.6651560510667692,0.6681543057836161,0.9441599053649119,0.2971273713629947,0.3023243996679618,0.8617203776697598
2046,383468,0.2969841670008268,0.3012198159060032,0.9627681720015723,0.24899891230764673,0.25203008750175465,1.5121314819401765,0.9926980997199039,0.996341254400593,0.996341254400593
2047,7691243,0.00016809844319037672,0.011467593253209625,3.174967876627094,0.7253804000203288,0.7277762588288904,0.914519584117383,0.7958194556769708,0.7987369242779079,0.9471930591016269
2048,883577,3.4699440801740515e-05,0.005217336058495746,1.905953276706466,0.8157736212320569,0.8182701468258385,0.9760250011890715,0.8949634285953728,0.8974774574279213,0.8974774574279216
2049,1442583,0.2200306183744442,0.2274793527796077,1.3994731263607243,0.5437451017295594,0.5474363892085412,1.1016619795098277,0.8958515486441321,0.8985575611244941,0.9657021336597091
2050,471011,0.09970761045302849,0.10279571311364374,2.663102961476719,0.6638016142915498,0.6664659197012138,0.9270882199296954,0.7970090746770285,0.7996162380321457,0.9704557983696771
2051,394390,0.12008489657635282,0.13011145830480664,5.965321659882827,0.5436019996193097,0.5473694896218061,1.1977309067550967,0.8928652500059464,0.8964251261228006,0.8964251261228007
2052,638281,0.09557290114198168,0.11426964768882482,2.5398577467184724,0.7242145655726602,0.7273642266824084,1.2274051308274603,0.8950560738276581,0.898232639155716,0.985904284209495
2053,1759636,0.19154770092652598,0.20772230923074925,4.926893549683675,0.6145197363951618,0.6170271833429729,1.042411102625232,0.6962734534025589,0.6998946474776894,0.9438186679800733
2054,1255049,0.09669646357950454,0.10069798464663612,2.1403204719779785,0.898191609697377,0.8992010582010581,1.1213174603174598,0.6979190185920167,0.7013364694666064,0.9746576198536369
2055,6424883,7.605076169066885e-06,0.0021492589083172997,0.5411837039541403,0.8157807438126766,0.8178151260504202,1.116739665563195,0.7940227982021403,0.7974387566869582,0.8621128079606877
2056,178801,2.7210328218695663e-05,0.004106585997298297,3.557200937853675,0.5955861714474766,0.599656999641962,1.5103624288233979,0.8957968184300265,0.8981513711867726,0.9293184554936295
2057,1386366,0.12197196836395012,0.1331697478105327,3.017719072219762,0.24966443434375135,0.25523066802478567,0.9076042265143084,0.5955126769056964,0.6002759462759464,0.9281523562737022
2058,3846826,0.5662807587825801,0.5769473872079287,3.1576000449919857,0.8163588438339967,0.8188159220234691,0.9845702542411157,0.7943145155188391,0.7979962613765803,0.8920194895719226
2059,444611,0.00012108177638326962,0.009658735379081101,5.682268203030603,0.4967073814408605,0.5007785336356765,1.3538180669637772,0.6956641705160737,0.6990174912271132,0.8675118899245857
2060,1354699,3.393305121340807e-05,0.005193573622826676,1.600260042326055,0.33103129638663936,0.33530260837278386,0.7376037126767893,0.6944786527305883,0.6987021727335246,0.9094038486772422
2061,1398411,4.485556674921762e-05,0.006053762240306185,1.6614722129047754,0.5803638725098623,0.5837791783380019,1.2465925921169563,0.6940482416818093,0.6977922331819938,0.8056061420937632
2062,141078,8.18504379424247e-06,0.0020124284847521344,1.7864776213197402,0.6343110219300289,0.6375887075887076,1.1574783737783154,0.8939133191297477,0.897042561714486,1.0925330228831807
2063,581086,0.1980284440078613,0.20093520197977624,0.5261509771027937,0.8159945115174179,0.8179904382934686,1.1237210095981878,0.9929822986972354,0.996484123118317,0.996484123118317
2064,8774613,0.18004046964202958,0.18253795032681577,0.9537088877450072,0.6124364678954645,0.6153923143085703,1.2177513210450057,0.8937064280219605,0.8969539471482968,0.9145300839604278
2065,967719,0.08848339377932933,0.09853565327825078,2.2610655295574027,0.8165384263496643,0.8176709956709957,1.0302196177805931,0.5967913148492316,0.599189989514709,0.7613133778126862
2066,602315,0.3508438556222807,0.36096851954605674,1.1258650581855243,0.6973671502282703,0.700169120187988,1.2481202528188953,0.49754878995051033,0.5012554835552939,1.3484591225171125
2067,1455937,0.00010570465983849996,0.009313363362547827,5.4415941344526475,0.8148708673093289,0.8172327672327672,0.9162039392760697,0.6956670232729318,0.6993077155859726,1.2734413999525782
2068,6797778,1.8269090231521454e-05,0.003996945892450475,1.5379376723867177,0.24876787396712277,0.2531182917611489,0.6916059291678459,0.8968074491853993,0.8985547424440053,0.9611675517320158
2069,3638853,2.411415685299178e-05,0.003890422670631805,2.571234028894004,0.36276275679746234,0.3670204081632653,0.9892561284948194,0.7942263056183915,0.7978897965538387,0.9100189860112009
2070,1979473,0.1786566593592949,0.18172441661454883,1.5217891143845776,0.5802389017932857,0.5834218922828214,0.8361410338306235,0.7944463727213843,0.797788140382701,0.862038803873113
2071,919149,0.0002016743311852131,0.01375261895122352,6.82544427001825,0.9976061041251518,0.9988023088023087,0.9988023088023087,0.8910158861915647,0.8959413994668232,0.9476797922730125
2072,475657,0.4533606507273841,0.4591343848847863,0.858038116509348,0.8169485731939559,0.8184251380803105,1.0250492116748704,0.8947624954915995,0.8973771657530326,0.8973771657530326
2073,142064,9.863648476669437e-06,0.0026098252406825547,0.5790706431919119,0.5363355940763136,0.5394456654456655,0.9696013194455779,0.6970507983409204,0.6990933412369097,0.929750894262412
2074,3652020,0.10973941335788742,0.11236588925928095,1.6154674312616968,0.634514746618066,0.6375347632165813,1.0904331750921235,0.8969263560040451,0.8984691729323308,0.9153032581453632
2075,7895377,0.12462313325171963,0.12731663668859122,0.6755600978711043,0.45217073756725923,0.456724790361154,1.2878161451478667,0.8937230289008588,0.8970236746367016,0.9748212781631185
2076,409987,2.0320282517346487e-05,0.003201263550113718,0.7724059590189182,0.45198908622096456,0.45547004101447164,1.3397840747246512,0.9930260906499762,0.9965057124380253,0.9965057124380253
2077,3128498,0.29696120916227653,0.3001476154893629,1.5105649695912486,0.09029132628292963,0.0925472204489079,1.1035487237056316,0.9945502066451493,0.9972702819758827,0.9972702819758827
2078,3437652,2.5350241059655902e-05,0.004709975829059813,0.8748011122190716,0.633967473220832,0.6372081100586716,1.2010414487140795,0.6940220229868677,0.6979255083249776,0.8004746849521618
2079,10782927,2.338915971915476e-05,0.004319407059984453,0.7066308202373643,0.662297846941899,0.6656825396825398,0.8275141107053642,0.7942853706312052,0.7975443347431861,0.9044280644697856
2080,2101610,2.078259570571557e-05,0.004007755089085983,1.092775997304169,0.2979604590968303,0.3015076616505188,1.2316089207311656,0.8953561260637777,0.8979671029680036,0.9419331385195535
2081,4595684,0.19424626735296344,0.2006120721121935,3.583484041183042,0.7207862583309743,0.7251317087031371,1.6601949898977202,0.6950463956899728,0.6992931488292121,1.0246584638885186
2082,804506,0.000349920533578138,0.017172870396836525,7.432966272795686,0.5425873950407053,0.5457094420730784,0.7952906620084153,0.4952473474553118,0.49882038308579635,0.6534376832022322
2083,247406,0.24179394619631503,0.2493101098554246,1.84675427539785,0.7477015206073035,0.7493564388120838,1.1935593385593373,0.7934376957350714,0.7968817938414786,0.8823378549816783
2084,2674491,0.48655251591901844,0.4964200704583308,3.885334032725819,0.7653052877858073,0.7685231435231434,0.940255430507271,0.7962880124379016,0.7991447096926683,0.9109733043251446
2085,3327775,0.09829892713853344,0.1026878813261185,0.6776126030704466,0.6341165804403167,0.6376430236430237,1.1769555252550081,0.8960077429271992,0.8986115818338039,0.9709912332352897
2086,328985,0.08653182854065139,0.10385657166452343,7.160784642140271,0.26503353077084646,0.26903519668737064,0.9514074279128432,0.9937572069549123,0.9968728255835245,0.9968728255835245
2087,4652491,6.460688508274423e-05,0.007170322832800623,2.2231456915172894,0.8146774058066104,0.8172544998860789,1.3691974588878604,0.8952696162040439,0.8977054031325554,0.9251341105978815
2088,455136,0.08482159646932542,0.10345402278395607,3.5578839970265816,0.39891589821740336,0.4028265902852369,1.0258783621022078,0.994239098905774,0.9971145144448311,0.9971145144448311
2089,1142864,0.17171812632510913,0.1890351585485991,7.510176227372579,0.5435487956592203,0.5472306072306072,1.1897917008941645,0.8932681800017651,0.897113256113256,0.9623100580154306
2090,4155885,0.1925064045283275,0.20324308286695794,2.686524837188302,0.8135798034943492,0.8167034469290109,1.3981789522904515,0.7947716578813846,0.7982460301517151,0.9450320819932216
2091,1768451,7.255048967303941e-06,0.002489880076107698,0.7785220729315476,0.596250778030124,0.5985644841269842,0.7244585929199265,0.7962407757968706,0.7986428669289335,0.904021951138027
2092,1367470,2.7575239704467673e-05,0.004142686095080112,3.049307281193914,0.8156063523779475,0.8177137838007403,1.2013177324467643,0.9929238367283526,0.9964543663171236,0.9964543663171236
2093,681552,0.08046477370036288,0.09295210183804765,3.093122742718912,0.3063909175961124,0.30992340992340994,1.0420058895156774,0.7954018033923832,0.7984958117218179,0.8966688260562119
2094,5195495,0.12010296409029539,0.12709313875764666,1.2378055251725355,0.3824615040254944,0.38675353034439947,1.2043571212724709,0.6936195357891438,0.6975747609855659,1.1591937400546115
2095,187949,0.0003217714776592168,0.01716355552734244,6.388722638145228,0.5369766425238978,0.5387596662596662,0.8859662346200806,0.6965600720178806,0.6993735879553957,0.8420873387984479
2096,5288065,7.625518802379927e-05,0.008119182779977564,2.2433025532372075,0.9035355680924192,0.9065965780251495,1.5123685837971559,0.7934898608400169,0.7974156197504974,1.3926130330559632
2097,1042065,0.00010008638389716879,0.007682573067660578,6.250889202778961,0.45275755808817036,0.45735312306740883,1.2045046731354943,0.8945582537896337,0.8980530223292718,0.9799396885041707
2098,7643481,1.495207095017183e-05,0.0033768390146895174,0.5867024633050086,0.6651619762882073,0.6675699623892394,1.0560357206753725,0.6940354537553377,0.6982472056445672,0.8544755664568369
2099,384134,2.841925727463268e-05,0.00471933366803419,2.2885935683804832,0.35558413173816555,0.35920076164437065,0.9834079930077605,0.7930672186222912,0.7969402611327112,0.8454022729525397
2100,8624864,0.09869953752937902,0.10113768037102144,1.9429673551182458,0.7243443758099029,0.7274414474414473,1.2521498649671676,0.7966106898983052,0.7992513873966555,1.206638474153889
2101,349810,8.010471864977222e-05,0.008520368075881633,4.142194361691572,0.5405138426844931,0.5442325428194994,0.724983652289087,0.5964681801417702,0.5989510610824716,0.6956031725237466
2102,3990204,9.855141253675418e-06,0.002821758000742301,1.9285889630509272,0.5365006952885277,0.5399319727891156,1.117426353931721,0.7968171638522192,0.7994582154290288,0.9306828153113175
2103,3717719,3.524775964921056e-05,0.004921193932206711,3.4610514097138396,0.7811403357955082,0.7838658806631156,0.852124754591708,0.7955696036313663,0.7987267741440501,0.9526320402759424
2104,736585,1.1807700193906139e-05,0.0027141002691339214,0.32860559514837345,0.6623429007964101,0.6660133166874741,0.8671431525112422,0.695814622071518,0.6997040137707762,0.9101304624688428
2105,772319,1.7664673495441917e-05,0.0037080259246487293,0.4651320224043524,0.9036557812949347,0.9066570466570467,1.5124290524290516,0.9939267439058451,0.9969581593384099,0.9969581593384099
2106,1934947,0.08611559523432309,0.10373130809053377,5.953334653881225,0.815677390733659,0.8176685219542363,1.1616284338714242,0.7940558210309879,0.7979009214701371,0.9527762776020772
2107,906659,1.4791556386570712e-06,0.000975955929544764,0.35963649927997887,0.6324219112471311,0.6361884352206932,1.3818388555783192,0.7957273572994692,0.7983775009831459,0.8613054720732027
2108,2329232,9.397661779848916e-06,0.002638049575018273,1.3814756449787495,0.6636814846401403,0.6662181219519772,1.1647349274834007,0.8960986330435665,0.8980478783753121,0.9007695225128851
2109,3424139,3.23929743373492e-05,0.004670520147900928,2.2422108285236733,0.635199079928045,0.6380467007739734,1.0145557192133643,0.9944336730570342,0.9972114330904365,0.9972114330904365
2110,3431636,0.08934202200997719,0.0943600633995056,2.1282631306506774,0.8161852979683455,0.8183376623376624,0.962686903468353,0.7939644617933899,0.7977085971190017,0.8754783396393077
2111,97195,0.000159824549001832,0.01200154063145631,4.071274690020739,0.6648201692648351,0.6670996133496133,1.1043692412661257,0.795673611810702,0.7984677772388662,1.1452199333609623
2112,613357,8.652181963842616e-05,0.008366430344378678,4.537816985402104,0.45231573493999294,0.4568124857598542,1.2131955333989908,0.6969038632694671,0.7003821417086505,1.8618600002875223
2113,9474472,9.918267426005525e-06,0.0026461793972938586,0.8144988970260412,0.18090781708095693,0.1851497113997114,1.1070366666954816,0.7954408596967737,0.7985820641521238,0.919011758352708
2114,885237,0.10767430727590113,0.11440085003972159,3.927368282311212,0.6341370674626843,0.6375690794384079,1.1653777141746178,0.795584325257976,0.7984273058613477,0.8792826819990187
2115,376850,0.09868623061943385,0.10387626867236532,1.1366578030546441,0.8153743059623142,0.8176713983690728,1.2235458711523626,0.9948962574576831,0.9974444613126867,0.9974444613126867
2116,6088719,1.2314215879324715e-05,0.00255040770567837,2.273345112848479,0.24842757779685568,0.25235008818342153,1.1205512461491882,0.7951974525436254,0.7985231972254941,0.9200981856850745
2117,1358437,3.5566855003305926e-05,0.004822030911211765,1.123905924849855,0.6331799608696292,0.6369928880643166,1.3265351465077055,0.6960203770105501,0.6992780138448341,1.0380096063714526
2118,2359036,0.09966051826403169,0.10265423793889636,0.7257514831728253,0.4535459149600236,0.45733963006690276,1.0201379039376552,0.896518078601544,0.8984535400940507,0.9469578274214892
2119,366511,0.28313002283486616,0.30360319779730244,6.694164993049465,0.6348244971942457,0.6372624345351617,1.1660330646830932,0.893850183865417,0.8976120568802562,0.9719598872200905
2120,3736563,0.24801887422910623,0.25173317919559973,1.641456105912211,0.5349621816675388,0.5386813186813186,0.7769604657822768,0.8929610920410166,0.8970066026863133,0.9527463728309691
2121,2876561,7.603420942435155e-06,0.002156789144675794,0.4632194138981857,0.4967254958365348,0.5004329004329005,1.2862032093256506,0.9952255673513675,0.9976090961660009,0.9976090961660009
2122,693465,0.09945773685063522,0.10344823879086887,1.7762666765158819,0.6649308726615647,0.6672619047619047,1.0581388430425658,0.8952467819018674,0.898189131948474,0.9789786486092508
2123,2104947,0.21506534727868537,0.22525854819946492,3.7993672425550145,0.5967731936020224,0.5997888198757764,0.8646588943353976,0.6955156321946254,0.699488640626954,0.9263121275543691
2124,2881529,5.803987109501358e-06,0.002238020041417161,0.7724648942670554,0.49740870877349436,0.5005667216381502,0.9186801491313404,0.7929800191935203,0.7965234393636536,0.8116317213498702
2125,6223004,3.245586990548606e-05,0.005467121824664333,1.3708182726546636,0.1996699479531357,0.204698150334514,1.077017933110358,0.7960838480686221,0.7987284642105688,0.9727384974548029
2126,2332500,1.3596445558984905e-05,0.0026527479370126576,1.6235783351519604,0.7257611523202989,0.7280153920153919,1.0325411816165753,0.8950547286133862,0.8975235077554469,0.8975235077554473
2127,10237895,2.486865485876304e-05,0.0043215172378301215,2.5023209106818864,0.725402982554316,0.7279078967010001,1.1194066914815153,0.794302956099352,0.7982166271361674,1.60547914037137
2128,705902,1.5967887174482625e-05,0.0035062621075781044,1.1443596784763401,0.817111093890308,0.8184510125889436,0.9634375229290484,0.7966861516125486,0.7995764363529206,0.9325039433409786
2129,1400268,0.00031063049387618664,0.015006886148213152,10.445936746506527,0.4529837421928314,0.45716518930804645,1.1548422833599055,0.5963352671104545,0.6001270035079559,0.8239293886072543
2130,4250432,0.08861109842300363,0.09464688970203264,2.4257223409299673,0.6944883701775177,0.6976649029982364,1.4334928025301175,0.8908507688683234,0.8954123941376337,0.8954123941376337
2131,12149874,1.7566031793760964e-05,0.0038486515051675907,1.1377816335225877,0.29785953174884283,0.30026745178358083,1.229961422729341,0.8961592276636641,0.8984356042235939,0.9674120784395873
2132,171346,0.2928200936951335,0.2992707739689141,3.074764813610943,0.8127168968844295,0.8162963330138902,1.5226521160374595,0.8943078908537085,0.8976870314141572,0.957744065323956
2133,37272,0.09679552617261514,0.10380892596117033,1.118520096537105,0.5429868991241945,0.5467678138234447,1.2615111446754266,0.6941132411812327,0.6980755819263574,0.8539450066894372
2134,586717,0.0880719347390021,0.094451111552381,2.5810194238520583,0.542536792294067,0.5456040928768201,1.2223499636182587,0.8953968766411353,0.8982648736959081,0.9731643860609379
2135,1111404,0.00028651952992113253,0.016006582185878335,2.3569300103771837,0.7458323356875965,0.7486044114615543,0.8495854426387214,0.5964968896854279,0.6004163107103305,0.8426380577767555
2136,1382208,9.814647568655259e-06,0.002454341819685699,1.7069299490537553,0.5812075093629802,0.584657381471107,0.9110183399964473,0.7937682057401653,0.7972549758184523,0.9206595874828295
2137,6809199,1.8680239819350987e-05,0.0033656331171426955,2.6583843137440573,0.6629934498478915,0.6656421356421358,0.8069642067168048,0.8960717720604287,0.8981254874324641,0.9296963852293123
2138,568564,0.00012253897350138448,0.009305779398510147,6.674244226432199,0.537800405492998,0.5402808302808302,0.8744158321673114,0.6950184976780485,0.698166455498632,0.7939893924981201
2139,2880854,0.17861533482498332,0.1920719582139214,3.7699234757633193,0.5820686778513738,0.5845666987333654,0.9794580198402384,0.6945744917906251,0.698695129260105,0.8864273208457751
2140,1501442,4.7705207632890055e-06,0.0015595753600687733,0.237476638696401,0.907276573202989,0.9082670018153888,1.084136293813713,0.893636657043043,0.897605662897807,0.9911713065465706
